77	2250044	0
77	2250045	0
77	2250046	0.07825162145091058
77	2250047	0.07825162145091058
77	2250048	0
77	2250049	0.1416070063669974
77	2250050	0.2729369069427821
77	2250051	0.11802215043171446
77	2250052	0.37754564300032406
77	2250053	0.28364557168900556
77	2250054	0
77	2250055	0.20828503675178825
77	2250056	0.07825162145091058
77	2250057	0
77	2250058	0.11802215043171446
77	2250059	0.07825162145091058
77	2250060	0
77	2250061	0.11802215043171446
77	2250062	0
77	2250063	0.14160700636699744
77	2250064	0.07825162145091061
77	2250065	0.0782516214509106
77	2250066	0
77	2250067	0.24602085972943427
77	2250068	0.25816579882259105
77	2250069	0
77	2250070	0
77	2250071	0.25816579882259105
77	2250072	0.34000960736805963
77	2250073	0.13353902389946415
77	2250074	0.14160700636699744
77	2250075	0.11802215043171448
77	2250076	0.11802215043171446
77	2250077	0.14160700636699744
77	2250078	0.07825162145091058
77	2250079	0
77	2250080	0
77	2250081	0.07825162145091058
77	2250082	0.0782516214509106
77	2250083	0
77	2250084	0.43437664726729347
77	2250085	0
77	2250086	0
77	2250087	0
77	2250088	0.13353902389946415
77	2250089	0.0782516214509106
77	2250090	0
77	2250091	0.07825162145091058
77	2250092	0
77	2250093	0.0782516214509106
77	2250094	0.0782516214509106
77	2250095	0
77	2250096	0.07825162145091058
77	2250097	0.0782516214509106
77	2250098	0
77	2250099	0
77	2250100	0.0782516214509106
77	2250101	0
77	2250102	0.0782516214509106
77	2250103	0
77	2250104	0.13212800353204435
77	2250105	0
77	2250106	0.13353902389946415
77	2250107	0
77	2250108	0
77	2250109	0.12292606326604119
77	2250110	0.2838640654859872
77	2250111	0
77	2250112	0
77	2250113	0
77	2250114	0.07825162145091058
77	2250115	0.0782516214509106
77	2250116	0
77	2250117	0
77	2250118	0
77	2250119	0.0782516214509106
77	2250120	0.07825162145091058
77	2250121	0.3065025273754222
77	2250122	0
77	2250123	0.07825162145091058
77	2250124	0.0782516214509106
77	2250125	0.11802215043171445
77	2250126	0.0782516214509106
77	2250127	0.13353902389946415
77	2250128	0
77	2250129	0
77	2250130	0
77	2250131	0
77	2250132	0.0782516214509106
77	2250133	0.0782516214509106
77	2250134	0
77	2250135	0.24602085972943433
77	2250136	0
77	2250137	0
77	2250138	0.24602085972943424
77	2250139	0
77	2250140	0
77	2250141	0.0782516214509106
77	2250142	0.2728653356777592
77	2250143	0.07825162145091058
77	2250144	0
77	2250145	0.13353902389946415
77	2250146	0
77	2250147	0
77	2250148	0
77	2250149	0.07825162145091061
77	2250150	0.11802215043171445
77	2250151	0
77	2250152	0.11802215043171446
77	2250153	0.07825162145091058
77	2250154	0
77	2250155	0.2703529233554333
77	2250156	0.07825162145091058
77	2250157	0.31633386721503287
77	2250158	0.07825162145091058
77	2250159	0.0782516214509106
77	2250160	0.11802215043171446
77	2250161	0
77	2250162	0
77	3210001	0
77	3210002	0
77	3210003	0.3579899555422816
77	3210004	0.3930267964268231
77	3210005	0.13353902389946418
77	3210006	0
77	3210007	0.0782516214509106
77	3210008	0.11802215043171445
77	3210009	0
77	3210010	0.07825162145091058
77	3210011	0.21238620662366717
77	3210012	0.35798995554228163
77	3210013	0.0782516214509106
77	3210014	0
77	3210015	0.07825162145091058
77	3210016	0
77	3210017	0
77	3210018	0
77	4160001	0
77	4160002	0.23835703891846127
77	4160003	0
77	4160004	0.07825162145091058
77	4160005	0
77	4160006	0
77	4160007	0
77	4160008	0
77	4160009	0.14160700636699744
77	4160010	0.11802215043171449
77	4160011	0.2973613679750939
77	4160012	0.0782516214509106
77	4160013	0.1416070063669974
77	4160014	0.07825162145091058
77	4160015	0.11802215043171446
77	4160016	0.0782516214509106
77	4160017	0.11802215043171446
77	4160018	0.0782516214509106
77	4160019	0.0782516214509106
77	4160020	0.11802215043171445
77	4160021	0.11802215043171446
77	4160022	0
77	4160023	0.24602085972943427
77	4160024	0.07825162145091058
77	4160025	0.13353902389946415
77	4160026	0
77	4160027	0.0782516214509106
77	4160028	0.07825162145091061
77	4160029	0.2729369069427821
77	4160030	0
77	4160031	0
77	4160032	0.0782516214509106
77	4160033	0.11802215043171448
77	4160034	0.3284402948483144
77	4160035	0.14160700636699744
77	4160036	0
77	4160037	0
77	4160038	0.1416070063669974
77	4160039	0.27286533567775917
77	4160040	0.0782516214509106
77	4160041	0.3065025273754223
77	4160042	0.07825162145091058
77	4160043	0.11802215043171446
77	4160044	0.43801664067533097
77	4160045	0.07825162145091061
77	4160046	0
77	4160047	0
77	4160048	0
77	4160049	0
77	4160050	0.1388630155165115
77	4160051	0.0782516214509106
77	4160052	0.0782516214509106
77	4160053	0
77	4160054	0.2729369069427821
77	4160055	0.11802215043171448
77	4160056	0.0782516214509106
77	4160057	0
77	4160058	0.0782516214509106
77	4160059	0.19488561848140035
77	4160060	0.11802215043171446
77	4160061	0.1408036617094934
77	4160062	0.0782516214509106
77	4160063	0
77	4160064	0
77	4160065	0.0782516214509106
77	4160066	0
77	4160067	0.0782516214509106
77	4160068	0
77	4160069	0.0782516214509106
77	4160070	0.11485927139436294
77	4160071	0.0782516214509106
77	4160072	0.0782516214509106
77	4160073	0
77	4160074	0.07825162145091058
77	4160075	0.0782516214509106
77	4160076	0.07825162145091058
77	4160077	0.0782516214509106
77	4160078	0.30856138111168413
77	4160079	0.2756985512336405
77	4160080	0.5386849935820814
77	4160081	0.0782516214509106
77	4160082	0.37813540996259204
77	4160083	0.2729369069427821
77	4230001	0.0782516214509106
77	4230002	0.2997499836444827
77	4230003	0.11802215043171446
77	4230004	0.39508073190738524
77	4230005	0.07825162145091058
77	4230006	0.0782516214509106
77	4230007	0.07825162145091058
77	4230008	0.2581657988225911
77	4230009	0.07825162145091058
77	4230010	0
77	4230011	0.0782516214509106
77	4230012	0
77	4230013	0.07825162145091058
77	4230014	0
77	4230015	0
77	4230016	0
77	4230017	0
77	4230018	0
77	4230019	0.0782516214509106
77	4230020	0
77	4230021	0.0782516214509106
77	4230022	0.0782516214509106
77	4230023	0
77	4230024	0.0782516214509106
77	4230025	0.07825162145091058
77	4230026	0.11802215043171448
77	4230027	0
77	4230028	0.07825162145091058
77	4230029	0
77	4230030	0.14160700636699744
77	4230031	0.1416070063669974
77	4230032	0.2592348917332641
77	4230033	0.07825162145091061
77	4230034	0
77	4230035	0
77	4230036	0
77	4230037	0
77	4230038	0.0782516214509106
77	4230039	0.2581657988225911
77	4230040	0
77	4230041	0.3796183226571789
77	4230042	0.5172624865674729
77	4230043	0.28127898388685557
77	4230044	0.0782516214509106
77	4230045	0.07825162145091058
77	4230046	0.3065025273754222
77	4230047	0.3579899555422816
77	4230048	0.2973613679750938
77	4230049	0
77	4230050	0
77	4230051	0.07825162145091058
77	4230052	0
77	4230053	0.2728653356777592
77	4230054	0
77	4230055	0.11802215043171446
77	4230056	0
77	4230057	0.2729369069427821
77	4230058	0.11802215043171448
77	4230059	0.0782516214509106
77	4230060	0.0782516214509106
77	4230061	0.0782516214509106
77	4230062	0.16281509898196447
77	4230063	0.0782516214509106
77	4230064	0.0782516214509106
77	4230065	0.0782516214509106
77	4230066	0.0782516214509106
77	4230067	0
77	4230068	0
77	4230069	0
77	4230070	0.0782516214509106
77	4230071	0.3996910829130839
77	4230072	0
77	4230073	0.07825162145091061
77	4230074	0
77	4230075	0
77	4230076	0
77	4230077	0
77	4230078	0
77	4230079	0
77	4230080	0.3579899555422816
77	4230081	0
77	4230082	0
77	4230083	0
77	4230084	0
77	4230085	0.0782516214509106
77	4230086	0.07825162145091058
77	4230087	0
77	4230088	0
77	4230089	0.0782516214509106
77	4230090	0.13353902389946415
77	4230091	0.07825162145091061
77	4230092	0.3613324781654592
77	4230093	0.07825162145091058
77	4230094	0
77	4230095	0
77	5140001	0.07825162145091058
77	5140002	0.11802215043171446
77	5140003	0
77	5140004	0.3375212343920414
77	5140005	0.11802215043171446
77	5140006	0.10466312172448657
77	5140007	0.1388630155165115
77	5140008	0
77	5140009	0.09668182826727295
77	5140010	0
77	5140011	0.1366502664766126
77	5140012	0
77	5140013	0
77	5140014	0.1416070063669974
77	5140015	0.26824400582128766
77	5140016	0.0782516214509106
77	5140017	0
77	5140018	0
77	5140019	0.0782516214509106
77	5140020	0
77	5140021	0.0782516214509106
77	5140022	0.07825162145091058
77	5140023	0.13353902389946415
77	5140024	0.0782516214509106
77	5140025	0
77	5140026	0
77	5140027	0.14160700636699738
77	5140028	0.11802215043171446
77	5140029	0
77	5140030	0
77	5140031	0.2460208597294343
77	5140032	0
77	5140033	0
77	5140034	0.0782516214509106
77	5140035	0
77	5140036	0
77	5140037	0.31484835405996914
77	5140038	0.11802215043171446
77	5140039	0.29171388338434373
77	5140040	0
77	5140041	0
77	5140042	0.11802215043171446
77	5140043	0
77	5140044	0
77	5140045	0.24602085972943427
77	5140046	0
77	5140047	0.12292606326604119
77	5140048	0.3065025273754222
77	5140049	0.0782516214509106
77	5140050	0
77	5140051	0
77	5140052	0.11802215043171446
77	5140053	0.11802215043171445
77	5140054	0
77	5140055	0.12292606326604118
77	5140056	0
77	5140057	0.07825162145091058
77	5140058	0
77	5140059	0.20505932828200144
77	5140060	0
77	5140061	0
77	5140062	0.11802215043171448
77	5140063	0.0782516214509106
77	5140064	0.0782516214509106
77	5140065	0.0782516214509106
77	5140066	0
77	5140067	0.13665026647661263
77	5140068	0.14160700636699744
77	5140069	0
77	5140070	0.11802215043171446
77	5140071	0
77	5140072	0
77	5140073	0.11802215043171446
77	5140074	0
77	5140075	0
77	5140076	0
77	5140077	0.11802215043171448
77	5140078	0
77	5140079	0
77	5140080	0
77	5140081	0.11802215043171445
77	5140082	0.24602085972943424
77	5140083	0.11802215043171445
77	5140084	0
77	5140085	0.0782516214509106
77	6110001	0.0782516214509106
77	6110002	0.11802215043171446
77	6110003	0.11802215043171446
77	6110004	0
77	6110005	0
77	6110006	0.11802215043171446
77	6110007	0.0782516214509106
77	6110008	0
77	6110009	0.07825162145091061
77	6110010	0.0782516214509106
77	6110011	0.11802215043171446
77	6110012	0.13353902389946415
77	6110013	0
77	6110014	0
77	6110015	0.07825162145091058
77	6110016	0
77	6110017	0.0782516214509106
77	6110018	0
77	6110019	0.1416070063669974
77	6110020	0
77	6110021	0.0782516214509106
77	6110022	0
77	6110023	0.11802215043171446
77	6110024	0
77	6110025	0.0782516214509106
77	6110026	0
77	6110027	0.07825162145091061
77	6110028	0.0782516214509106
77	6110029	0
77	6110030	0.1416070063669974
77	6110031	0.07825162145091058
77	6110032	0.0782516214509106
77	6110033	0.11485927139436296
77	6110034	0
77	6110035	0.2728653356777592
77	6110036	0.0782516214509106
77	6110037	0
77	6110038	0.11802215043171446
77	6110039	0.11802215043171446
77	6110040	0
77	6110041	0.0782516214509106
77	6110042	0.11485927139436293
77	6110043	0.11802215043171445
77	6110044	0.0782516214509106
77	6110045	0
77	6110046	0
77	6110047	0.07825162145091058
77	6110048	0
77	6110049	0
77	6110050	0
77	6110051	0
77	6110052	0.0782516214509106
77	6110053	0.0782516214509106
77	6110054	0
77	6110055	0.1292295734693671
77	6110056	0
77	6110057	0.07825162145091058
77	6110058	0
77	6110059	0
77	6110060	0
77	6110061	0.13353902389946415
77	6110062	0.2839328643027952
77	6110063	0.1833907874024309
77	6110064	0.0782516214509106
77	6110065	0.0782516214509106
77	6110066	0.13353902389946412
77	6110067	0
77	6110068	0.0782516214509106
77	6110069	0
77	6110070	0.11802215043171446
77	6110071	0
77	6110072	0
77	6110073	0.3613324781654592
77	6110074	0.31633386721503287
77	6110075	0
77	6110076	0.07825162145091058
77	6110077	0
77	6110078	0.0782516214509106
77	6110079	0.0782516214509106
77	6110080	0
77	6110081	0
77	6110082	0.11802215043171446
77	6110083	0.07825162145091058
77	6110084	0.13353902389946415
77	6110085	0.1366502664766126
77	6110086	0.30856138111168413
77	7020001	0.11802215043171446
77	7020002	0.11802215043171445
77	7020003	0.11802215043171446
77	7020004	0.0782516214509106
77	7020005	0
77	7020006	0
77	7020007	0.11802215043171446
77	7020008	0.11802215043171445
77	7020009	0
77	7020010	0.25795257512939707
77	7020011	0.07825162145091058
77	7020012	0
77	7020013	0.3757375706462081
77	7020014	0.3674517908426939
77	7020015	0.25816579882259116
77	7020016	0.07825162145091058
77	7020017	0.2203353131797973
77	7020018	0.0782516214509106
77	7020019	0
77	7020020	0
77	7020021	0
77	7020022	0
77	7020023	0.1416070063669974
77	7020024	0
77	7020025	0.0782516214509106
77	7020026	0.24602085972943427
77	7020027	0
77	7020028	0
77	7020029	0.11802215043171446
77	7020030	0
77	7020031	0.0782516214509106
77	7020032	0.2658932866044598
77	7020033	0.0782516214509106
77	7020034	0
77	7020035	0
77	7020036	0
77	7020037	0
77	7020038	0.1416070063669974
77	7020039	0.11802215043171448
77	7020040	0
77	7020041	0
77	7020042	0.0782516214509106
77	7020043	0
77	7020044	0
77	7020045	0
77	7020046	0
77	7020047	0.0782516214509106
77	7020048	0.0782516214509106
77	7020049	0.07825162145091058
77	7020050	0.3212155177166785
77	7020051	0
77	7020052	0
77	7020053	0.14160700636699744
77	7020054	0.0782516214509106
77	7020055	0.0782516214509106
77	7020056	0.10466312172448657
77	7020057	0.11802215043171448
77	7020058	0
77	7020059	0
77	7020060	0
77	7020061	0.0782516214509106
77	7020062	0.07825162145091058
77	7020063	0.0782516214509106
77	7020064	0
77	7020065	0
77	7020066	0
77	7020067	0.26970414963185707
77	7020068	0.24583377863794303
77	7020069	0.2729369069427821
77	7020070	0.2460208597294343
77	7020071	0
77	7020072	0.14160700636699744
77	7160001	0
77	7160002	0.07825162145091058
77	7160003	0
77	7160004	0.3085613811116842
77	7160005	0
77	7160006	0.2728653356777592
77	7160007	0.07825162145091058
77	7160008	0.0782516214509106
77	7160009	0.07825162145091058
77	7160010	0.11802215043171446
77	7160011	0.11802215043171446
77	7160012	0.0782516214509106
77	7160013	0.11802215043171446
77	7160014	0.0782516214509106
77	7160015	0
77	7160016	0.12590290087928774
77	7160017	0.0782516214509106
77	7160018	0
77	7160019	0.13886301551651145
77	7160020	0
77	7160021	0.14160700636699744
77	7160022	0.11802215043171449
77	7160023	0
77	7160024	0.13958287359456115
77	7160025	0.0782516214509106
77	7160026	0.27293690694278216
77	7160027	0.07825162145091058
77	7160028	0.1416070063669974
77	7160029	0
77	7160030	0
77	7160031	0.22945788946873388
77	7160032	0
77	7160033	0.0782516214509106
77	7160034	0.27558869440564066
77	7160035	0.0782516214509106
77	7160036	0
77	7160037	0.0782516214509106
77	7160038	0.0782516214509106
77	7160039	0
77	7160040	0.3284402948483144
77	7160041	0.0782516214509106
77	7160042	0.07825162145091058
77	7160043	0
77	7160044	0
77	7160045	0.11802215043171445
77	7160046	0.0782516214509106
77	7160047	0
77	7160048	0.0782516214509106
77	7160049	0.27696893675785456
77	7160050	0
77	7160051	0.1416070063669974
77	7160052	0.0782516214509106
77	7160053	0.13353902389946415
77	7160054	0.11802215043171446
77	7160055	0.2581657988225911
77	7160056	0.24602085972943424
77	7160057	0.0782516214509106
77	7160058	0.24602085972943427
77	7160059	0.24602085972943424
77	7160060	0.25923489173326414
77	7160061	0.11802215043171445
77	7160062	0.11802215043171446
77	7160063	0
77	7160064	0.11802215043171445
77	7160065	0
77	7160066	0
77	7160067	0.11802215043171445
77	7160068	0
77	7160069	0
77	7160070	0.24958030534700817
77	7160071	0
77	7160072	0.0782516214509106
77	7160073	0.0782516214509106
77	7160074	0.07825162145091058
77	7160075	0.14160700636699744
77	7160076	0.0782516214509106
77	7160077	0.07825162145091058
77	7160078	0.11802215043171445
77	7160079	0
77	7160080	0.13665026647661263
77	7160081	0.31484835405996925
77	7160082	0
77	7160083	0
77	7160084	0.3153686715621126
77	7160085	0
77	7160086	0
77	7160087	0
77	7160088	0.0782516214509106
77	7160089	0
77	7160090	0
77	7160091	0.11802215043171448
77	7160092	0.07825162145091058
77	7160093	0.0782516214509106
77	7160094	0
77	7160095	0.07825162145091058
77	7160096	0.0782516214509106
77	7160097	0
77	7160098	0.3950807319073853
77	7160099	0
77	7160100	0.0782516214509106
77	7160101	0
77	7160102	0.11802215043171446
77	7160103	0
77	7160104	0.26824400582128766
77	7160105	0.2729369069427821
77	7160106	0.07825162145091061
77	7160107	0.07825162145091058
77	8060001	0.11802215043171446
77	8060002	0
77	8060003	0.2756985512336405
77	8060004	0.36873993446926456
77	8060005	0
77	8060006	0.31034944672091613
77	8060007	0
77	8060008	0
77	8060009	0.0782516214509106
77	8060010	0
77	8060011	0
77	8060012	0.0782516214509106
77	8060013	0.0782516214509106
77	8060014	0.0782516214509106
77	8060015	0.07825162145091058
77	8060016	0.1416070063669974
77	8060017	0.11802215043171448
77	8060018	0
77	8060019	0.3001029583580026
77	8060020	0.1416070063669974
77	8060021	0
77	8060022	0
77	8060023	0
77	8060024	0.28393286430279524
77	8060025	0.11802215043171445
77	8060026	0.37694301460789936
77	8060027	0.07825162145091058
77	8060028	0
77	8060029	0.11802215043171446
77	8060030	0.07825162145091058
77	8060031	0.11802215043171446
77	8060032	0.2460208597294343
77	8060033	0.0782516214509106
77	8060034	0.3163338672150329
77	8060035	0
77	8060036	0.07825162145091058
77	8060037	0
77	8060038	0
77	8060039	0.0782516214509106
77	8060040	0
77	8060041	0.0782516214509106
77	8060042	0
77	8060043	0.13665026647661263
77	8060044	0.0782516214509106
77	8060045	0.24602085972943427
77	8060046	0.14160700636699738
77	8060047	0.07825162145091058
77	8060048	0
77	8060049	0.0782516214509106
77	8060050	0.07825162145091058
77	8060051	0
77	8060052	0.07825162145091058
77	8060053	0.07825162145091058
77	8060054	0
77	8060055	0.0782516214509106
77	8060056	0.07825162145091058
77	8060057	0.0782516214509106
77	8060058	0.0782516214509106
77	8060059	0.1416070063669974
77	8060060	0.0782516214509106
77	8060061	0
77	8060062	0.07825162145091058
77	8060063	0.0782516214509106
77	8060064	0.2930762241925218
77	8060065	0
77	8060066	0.0782516214509106
77	8060067	0
77	8060068	0
77	8060069	0.07825162145091058
77	8060070	0.11802215043171445
77	8060071	0
77	8060072	0.07825162145091058
77	8060073	0.11802215043171446
77	8060074	0
77	8060075	0
77	8060076	0.2581657988225911
77	8060077	0.2511057749580176
77	8060078	0
77	8260001	0
77	8260002	0
77	8260003	0
77	8260004	0
77	8260005	0
77	8260006	0
77	8260007	0
77	8260008	0.2729369069427821
77	8260009	0.0782516214509106
77	8260010	0
77	8260011	0.11485927139436296
77	8260012	0.13353902389946415
77	8260013	0.11802215043171446
77	8260014	0.0782516214509106
77	8260015	0.3284402948483144
77	8260016	0.3638373329538594
77	8260017	0.3284402948483144
77	8260018	0.11802215043171445
77	8260019	0.24602085972943427
77	8260020	0.2320114492790126
77	8260021	0.14160700636699744
77	8260022	0.3950807319073853
77	8260023	0
77	8260024	0.257952575129397
77	8260025	0.11802215043171446
77	8260026	0.07825162145091061
77	8260027	0.13353902389946412
77	8260028	0.0782516214509106
77	8260029	0.11802215043171448
77	8260030	0
77	8260031	0.07825162145091058
77	8260032	0
77	8260033	0.0782516214509106
77	8260034	0.2839328643027952
77	8260035	0.11802215043171445
77	8260036	0.1416070063669974
77	8260037	0.2728653356777592
77	8260038	0.0782516214509106
77	8260039	0.0782516214509106
77	8260040	0.0782516214509106
77	8260041	0.14160700636699744
77	8260042	0
77	8260043	0
77	8260044	0.29288673799314735
77	8260045	0.07825162145091058
77	8260046	0
77	8260047	0
77	8260048	0.07825162145091058
77	8260049	0
77	8260050	0.11802215043171448
77	8260051	0.13886301551651148
77	8260052	0.1416070063669974
77	8260053	0
77	8260054	0.07825162145091058
77	8260055	0.11802215043171445
77	8260056	0
77	8260057	0.0782516214509106
77	8260058	0.3579899555422816
77	8260059	0.07825162145091058
77	8260060	0.11802215043171446
77	8260061	0
77	8260062	0.1416070063669974
77	8260063	0.25789385337134735
77	8260064	0.24602085972943427
77	8260065	0.27293690694278205
77	8260066	0.40275563432951733
77	8260067	0.11802215043171446
77	8260068	0.424555889319358
77	8260069	0
77	8260070	0.11802215043171446
77	8260071	0.11802215043171448
77	8260072	0.0782516214509106
77	8260073	0
77	8260074	0
77	8260075	0
77	8260076	0
77	8260077	0
77	8260078	0.0782516214509106
77	8260079	0
77	8260080	0.30748512065418027
77	8260081	0.10900159179644549
77	8260082	0
77	8260083	0
77	8260084	0
77	8260085	0.2909119886634462
77	8260086	0
77	8260087	0.0782516214509106
77	8260088	0
77	8260089	0.0782516214509106
77	8260090	0
77	8260091	0.0782516214509106
77	8260092	0.27569855123364045
77	8260093	0.11802215043171446
77	8260094	0.11802215043171446
77	8260095	0
77	8260096	0.07825162145091058
77	8260097	0
77	8260098	0.2592348917332641
77	8260099	0.14160700636699744
77	8260100	0.07825162145091058
77	8260101	0
77	8260102	0.07825162145091058
77	8260103	0.0782516214509106
77	8260104	0.13353902389946412
77	8260105	0
77	8260106	0
77	8260107	0.0782516214509106
77	8260108	0.11802215043171445
77	8260109	0.1416070063669974
77	8260110	0
77	8260111	0
77	8260112	0.11802215043171445
77	8260113	0
77	8260114	0.2839328643027952
77	8260115	0
77	8260116	0.07825162145091058
77	8260117	0
77	8260118	0.0782516214509106
77	8260119	0
77	8260120	0.0782516214509106
77	8260121	0
77	8260122	0
77	8260123	0.11802215043171448
77	8260124	0.11802215043171446
77	8260125	0.0782516214509106
77	8260126	0
77	8260127	0.07825162145091058
77	8260128	0.0782516214509106
77	8260129	0
77	8260130	0.1416070063669974
77	8260131	0.0782516214509106
77	8260132	0.0782516214509106
77	8260133	0
77	8260134	0
77	8260135	0.0782516214509106
77	8260136	0.2729369069427821
77	8260137	0.11802215043171446
77	8260138	0.0782516214509106
77	8260139	0.27293690694278205
77	8260140	0.11802215043171445
77	8260141	0.40955272142833166
77	8260142	0
77	8260143	0.13353902389946415
77	8260144	0.11802215043171446
77	8260145	0.11802215043171446
77	8260146	0
77	8260147	0
77	8260148	0
77	8260149	0
77	8260150	0
77	8270001	0.0782516214509106
77	8270002	0.3065025273754222
77	8270003	0.3163338672150328
77	8270004	0
77	8270005	0.24602085972943427
77	8270006	0.0782516214509106
77	8270007	0.14160700636699744
77	8270008	0.3241125906285365
77	8270009	0
77	8270010	0.2729369069427821
77	8270011	0.12292606326604118
77	8270012	0.24747862001079116
77	8270013	0
77	8270014	0.07825162145091058
77	8270015	0.13353902389946415
77	8270016	0
77	8270017	0.0782516214509106
77	8270018	0.1279691982476329
77	8270019	0
77	8270020	0
77	8270021	0.3513162527324569
77	8270022	0.1366502664766126
77	8270023	0
77	8270024	0.11802215043171446
77	8270025	0.24958030534700823
77	8270026	0
77	8270027	0
77	8270028	0
77	8270029	0.07825162145091058
77	8270030	0.11802215043171448
77	8270031	0.0782516214509106
77	8270032	0.0782516214509106
77	8270033	0.13353902389946415
77	8270034	0
77	8270035	0.3769430146078994
77	8270036	0.0782516214509106
77	8270037	0
77	8270038	0
77	8270039	0
77	8270040	0.0782516214509106
77	8270041	0
77	8270042	0.1366502664766126
77	8270043	0
77	8270044	0.10900159179644547
77	8270045	0.0782516214509106
77	8270046	0
77	8270047	0
77	8270048	0.3065025273754223
77	8270049	0.07825162145091058
77	8270050	0
77	8270051	0.0782516214509106
77	8270052	0.0782516214509106
77	8270053	0.0782516214509106
77	8270054	0.12292606326604119
77	8270055	0
77	8270056	0
77	8270057	0.0782516214509106
77	8270058	0.07825162145091058
77	8270059	0
77	8270060	0
77	8270061	0
77	8270062	0
77	8270063	0.1416070063669974
77	8270064	0
77	8270065	0
77	8270066	0.07825162145091058
77	8270067	0
77	8270068	0.07825162145091058
77	8270069	0.1388630155165115
77	8270070	0.0782516214509106
77	8270071	0
77	8270072	0
77	8270073	0
77	9170001	0
77	9170002	0.2578829334082438
77	9170003	0
77	9170004	0
77	9170005	0.11802215043171446
77	9170006	0
77	9170007	0
77	9170008	0
77	9170009	0.0782516214509106
77	9170010	0.11802215043171445
77	9170011	0.0782516214509106
77	9170012	0.0782516214509106
77	9170013	0.0782516214509106
77	9170014	0
77	9170015	0
77	9170016	0
77	9170017	0.2728653356777592
77	9170018	0.3103494467209162
77	9170019	0.2581657988225911
77	9170020	0
77	9170021	0.0782516214509106
77	9170022	0.11802215043171446
77	9170023	0.1366502664766126
77	9170024	0.32411259062853653
77	9170025	0.07825162145091058
77	9170026	0
77	9170027	0.3930267964268231
77	9170028	0
77	9170029	0.0782516214509106
77	9170030	0
77	9170031	0.07825162145091061
77	9170032	0.07825162145091058
77	9170033	0.07825162145091058
77	9170034	0.11802215043171446
77	9170035	0
77	9170036	0.07825162145091058
77	9170037	0.14160700636699744
77	9170038	0.11802215043171446
77	9170039	0.2839328643027952
77	9170040	0.0782516214509106
77	9170041	0.0782516214509106
77	9170042	0.07825162145091058
77	9170043	0.0782516214509106
77	9170044	0
77	9170045	0.29171388338434373
77	9170046	0
77	9170047	0.11485927139436294
77	9170048	0.2581657988225911
77	9170049	0.07825162145091058
77	9170050	0
77	9170051	0
77	9170052	0.07825162145091058
77	9170053	0
77	9170054	0.11802215043171446
77	9170055	0
77	9170056	0.11802215043171445
77	9170057	0
77	9170058	0.0782516214509106
77	9170059	0
77	9170060	0
77	9170061	0.0782516214509106
77	9170062	0.0782516214509106
77	9170063	0
77	9170064	0.0782516214509106
77	9170065	0
77	9170066	0
77	9170067	0
77	9170068	0.11802215043171446
77	9170069	0.13353902389946415
77	9170070	0
77	9170071	0.287305646191681
77	9170072	0
77	9170073	0
77	9170074	0
77	9170075	0
77	9170076	0
77	9170077	0
77	9170078	0
77	9170079	0
77	9170080	0
77	9170081	0.0782516214509106
77	9170082	0.11802215043171446
77	9170083	0.11802215043171445
77	9170084	0.12922957346936706
77	9170085	0
77	9170086	0
77	9170087	0.0782516214509106
77	10070001	0.14160700636699744
77	10070002	0.11856986050039302
77	10070003	0.18505605238268377
77	10070004	0.13353902389946415
77	10070005	0.0782516214509106
77	10070006	0.2973613679750938
77	10070007	0
77	10070008	0
77	10070009	0.24602085972943424
77	10070010	0
77	10070011	0.07825162145091058
77	10070012	0.07825162145091058
77	10070013	0
77	10070014	0
77	10070015	0
77	10070016	0.07825162145091058
77	10070017	0
77	10070018	0.27569855123364045
77	10070019	0.11802215043171446
77	10070020	0.0782516214509106
77	10070021	0.11802215043171448
77	10070022	0
77	10070023	0
77	10070024	0.1416070063669974
77	10070025	0.11485927139436296
77	10070026	0
77	10070027	0.11802215043171445
77	10070028	0.2728653356777592
77	10070029	0
77	10070030	0.0782516214509106
77	10070031	0.07825162145091058
77	10070032	0
77	10070033	0.14160700636699744
77	10070034	0
77	10070035	0
77	10070036	0
77	10070037	0
77	10070038	0
77	10070039	0.07825162145091058
77	10070040	0.13353902389946415
77	10070041	0.07825162145091058
77	10070042	0
77	10070043	0
77	10070044	0.07825162145091058
77	10070045	0.0782516214509106
77	10070046	0.28386406548598714
77	10070047	0
77	10070048	0
77	10070049	0.2460208597294343
77	10070050	0.0782516214509106
77	10070051	0.0782516214509106
77	10070052	0
77	10070053	0
77	10070054	0
77	10070055	0.24602085972943427
77	10070056	0.07825162145091058
77	10070057	0.27286533567775917
77	10070058	0.1416070063669974
77	10070059	0
77	10070060	0.27569855123364045
77	10070061	0
77	10070062	0
77	10070063	0.11802215043171446
77	10070064	0.24602085972943427
77	10070065	0
77	10070066	0.0782516214509106
77	10070067	0.11802215043171446
77	10070068	0.1366502664766126
77	10070069	0.11802215043171446
77	10070070	0
77	10070071	0
77	10070072	0.8222221161474285
77	10070073	0
77	10070074	0.0782516214509106
77	10070075	0.0782516214509106
77	10070076	0
77	10070077	0
77	10070078	0
77	10070079	0.11802215043171446
77	10070080	0
77	10070081	0.07825162145091058
77	10070082	0
77	10070083	0.2460208597294343
77	10070084	0
77	10070085	0.0782516214509106
77	10070086	0.11802215043171446
77	10070087	0.31902910593763384
77	10070088	0
77	10070089	0
77	10070090	0.07825162145091058
77	10070091	0
